0.5977882742881775,0.5967018604278564,0.595617413520813,0.5945327877998352,0.5934461355209351,0.5923556685447693,0.5912598967552185,0.5907092094421387,0.5901561975479126,0.5896006226539612,0.5890419483184814,0.5884796977043152,0.5881970524787903,0.5879133939743042,0.5876283049583435,0.5873419642448425,0.5870542526245117,0.5867649912834167,0.5864741802215576,0.5861817598342896,0.5858874320983887,0.5857396125793457,0.585591197013855,0.5854422450065613,0.5852925777435303,0.5851424336433411,0.5850671529769897,0.5849916338920593,0.5849159359931946,0.5848401188850403,0.5847642421722412,0.5847260355949402,0.5846878886222839,0.5846498608589172,0.5846115946769714,0.58457350730896,0.5845542550086975,0.5845351219177246,0.5845158696174622,0.5844968557357788,0.5844774842262268,0.5844680070877075
0.5848016142845154,0.5847926139831543,0.584783673286438,0.5847746729850769,0.5847657322883606,0.5847567915916443,0.584747850894928,0.584743320941925,0.5847388505935669,0.5847343802452087,0.5847299695014954
0.584959089756012,0.5849568843841553,0.5849547982215881,0.584952712059021,0.5849505066871643,0.5849484205245972,0.5849463939666748,0.5849453210830688,0.5849442481994629,0.5849431157112122,0.584942102432251
0.584941029548645,0.584940493106842,0.5849399566650391,0.5849393606185913,0.5849389433860779,0.5849384665489197,0.5849378108978271,0.5849376320838928,0.5849373936653137,0.5849370956420898,0.5849368572235107
0.5852017402648926,0.585201621055603,0.5852013826370239,0.5852012634277344,0.5852012038230896,0.5852010846138,0.5852009057998657,0.5852007865905762,0.5852007269859314,0.5852007269859314,0.5852007269859314
0.5853031277656555,0.5853029489517212,0.5853029489517212,0.5853029489517212,0.5853028893470764,0.5853028893470764,0.5853027701377869,0.5853027701377869,0.5853027701377869,0.5853027701377869,0.5853027701377869
0.5849353075027466,0.5849353075027466,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914,0.5849353671073914
0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526,0.58493572473526
0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076,0.5849483013153076
0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674,0.5850611329078674
0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457,0.584935188293457
0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496,0.5849358439445496
0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869,0.5849365592002869
