0.4777511954307556,0.4757556617259979,0.4737565815448761,0.47175416350364685,0.4697481691837311,0.46773844957351685,0.465725302696228,0.46370846033096313,0.46168798208236694,0.459663987159729,0.4576363265514374,0.4556049704551697,0.4535698890686035,0.4515313506126404,0.44948893785476685,0.44744300842285156,0.4453934133052826,0.44334009289741516,0.44128334522247314,0.43922287225723267,0.43715885281562805,0.4350912272930145,0.4330199956893921,0.4309452772140503,0.4288671016693115,0.4267853796482086,0.4247003197669983,0.42261186242103577,0.42052003741264343,0.41842493414878845,0.4163265824317932,0.4142250716686249,0.4121203124523163,0.41001254320144653,0.4079016149044037,0.40578779578208923,0.4036709666252136,0.40155139565467834,0.39942893385887146,0.3973037600517273,0.395175963640213,0.3930455446243286,0.39091265201568604,0.3887772858142853,0.38663962483406067,0.38449957966804504,0.3823574185371399,0.3802131116390228,0.3780668079853058,0.37591856718063354,0.3737684190273285,0.37161654233932495,0.36946287751197815,0.36730775237083435,0.36515098810195923,0.362993061542511,0.36083370447158813,0.3586731553077698,0.3565114140510559,0.3543488383293152,0.3521852493286133,0.3500208258628845,0.347855806350708,0.3456901013851166,0.34352394938468933,0.34135735034942627,0.33919042348861694,0.33702343702316284,0.33485639095306396,0.3326893448829651,0.33052244782447815,0.3283558487892151,0.3261895179748535,0.3240238428115845,0.3218587338924408,0.31969428062438965,0.31753063201904297,0.31536808609962463,0.3132064640522003,0.3110460937023163,0.30888697504997253,0.3067292869091034,0.3045731782913208,0.3024187982082367,0.30026596784591675,0.29811522364616394,0.2959664463996887,0.29381975531578064,0.2916754186153412,0.289533406496048,0.2873938977718353,0.2852570116519928,0.2831229567527771,0.28099164366722107,0.27886343002319336,0.2767382860183716,0.2746163308620453,0.2724977731704712,0.2703826129436493,0.268271267414093
0.26616352796554565,0.2640596926212311,0.2619597911834717,0.25986403226852417,0.25777244567871094,0.2556852102279663,0.25360238552093506,0.25152426958084106,0.24945080280303955,0.24738222360610962,0.24531854689121246,0.243259996175766,0.24120664596557617,0.23915857076644897,0.2371159940958023,0.23507890105247498,0.2330474704504013,0.231021910905838,0.22900228202342987,0.22698867321014404,0.2249811291694641,0.22297993302345276,0.22098514437675476,0.21899685263633728,0.2170151323080063,0.2150401622056961,0.2130720317363739,0.21209090948104858,0.21111217141151428,0.21013575792312622,0.20916159451007843,0.2081896960735321,0.2072199136018753,0.20673604309558868,0.20625285804271698,0.20577044785022736,0.20528866350650787,0.2048075646162033,0.2045673280954361,0.2043272703886032,0.20408743619918823,0.20384784042835236,0.20360839366912842,0.20348875224590302,0.2033691704273224,0.20324966311454773,0.20313020050525665,0.20301081240177155,0.202951118350029,0.20289143919944763,0.20283176004886627,0.2027720808982849,0.20271241664886475,0.20265276730060577
0.20282208919525146,0.20278923213481903,0.20275238156318665,0.20271669328212738,0.20267966389656067,0.20264220237731934,0.20260471105575562,0.20258641242980957,0.2025689333677292,0.20254983007907867,0.20253129303455353
0.2025124877691269,0.20250310003757477,0.20249417424201965,0.20248569548130035,0.20247700810432434,0.20246782898902893,0.20245830714702606,0.20245367288589478,0.20244894921779633,0.20244458317756653,0.2024402618408203
0.20434699952602386,0.20434238016605377,0.20433767139911652,0.20433270931243896,0.2043275088071823,0.20432204008102417,0.2043168991804123,0.2043142318725586,0.20431146025657654,0.20430879294872284,0.20430603623390198
0.21382306516170502,0.21381904184818268,0.2138148546218872,0.21381069719791412,0.21380652487277985,0.21380209922790527,0.21379798650741577,0.2137957215309143,0.21379344165325165,0.21379134058952332,0.21378949284553528
0.20241084694862366,0.20241065323352814,0.202410489320755,0.20241035521030426,0.20241017639636993,0.2024100422859192,0.20240990817546844,0.20240984857082367,0.20240981876850128,0.2024097740650177,0.20240971446037292
0.2022857367992401,0.2022857367992401,0.20228570699691772,0.20228567719459534,0.20228567719459534,0.20228567719459534,0.20228566229343414,0.20228566229343414,0.20228566229343414,0.20228566229343414,0.20228566229343414
0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385
0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696
0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696
0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696
0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696
0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472,0.20236080884933472
0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862,0.20228546857833862
0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696,0.20240963995456696
0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385
0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385,0.20228540897369385
