0.4912184774875641,0.48639658093452454,0.4815201163291931,0.47658705711364746,0.4716026186943054,0.46658480167388916,0.46156033873558044,0.4565557539463043,0.4515872001647949,0.4466651678085327,0.44179975986480713,0.43699926137924194,0.43226858973503113,0.4276106655597687,0.42302563786506653,0.4185127019882202,0.41406944394111633,0.40969276428222656,0.4053792655467987,0.40112483501434326,0.39692574739456177,0.39277783036231995,0.3886772394180298,0.38461998105049133,0.38060256838798523,0.3766215741634369,0.3726736307144165,0.3687557876110077,0.3648650646209717,0.36099907755851746,0.3571549355983734,0.3533307611942291,0.34952425956726074,0.3457337021827698,0.341957151889801,0.338193416595459,0.334440678358078,0.3306979835033417,0.3269643783569336,0.323238730430603,0.3195204734802246,0.3158090114593506,0.3121037483215332,0.30840474367141724,0.3047116696834564,0.30102455615997314,0.2973437011241913,0.29366928339004517,0.2900017201900482,0.2863415479660034,0.28268957138061523,0.27904626727104187,0.27541258931159973,0.2717893123626709,0.2681773006916046,0.2645775079727173,0.2609908878803253,0.25741833448410034,0.2538604140281677,0.250318318605423,0.24679253995418549,0.24328386783599854,0.2397928237915039,0.23631994426250458,0.2328653633594513,0.22942955791950226,0.22601252794265747,0.22261419892311096,0.219234436750412,0.2158728986978531,0.21252915263175964,0.20920251309871674,0.2058921903371811,0.2025972306728363,0.19931642711162567,0.19604846835136414,0.1927918791770935,0.1895446926355362,0.18630506098270416,0.18307052552700043,0.17983858287334442,0.17660635709762573,0.17337073385715485,0.17012812197208405,0.16687484085559845,0.16360685229301453,0.16031987965106964,0.15700934827327728,0.1536707878112793,0.15029935538768768,0.14689043164253235,0.1434396207332611,0.1399424523115158,0.13639475405216217,0.13279300928115845,0.12913373112678528,0.12541407346725464,0.12163175642490387,0.11778485029935837,0.1138722226023674
0.10989344865083694,0.1058482900261879,0.10173782706260681,0.09756381064653397,0.09332896023988724,0.08903707563877106,0.08469302207231522,0.08030311018228531,0.07587499916553497,0.07141778618097305,0.06694243103265762,0.062461353838443756,0.057989008724689484,0.05354136601090431,0.049136366695165634,0.044793594628572464,0.04053404554724693,0.03638014569878578,0.03235536068677902,0.028483670204877853,0.02478940226137638,0.021296298131346703,0.01802724413573742,0.01500325370579958,0.012242852710187435,0.009761274792253971,0.0075696296989917755,0.005674157291650772,0.004075679928064346,0.0027690145652741194,0.0017428462160751224,0.0009796874364838004,0.0006940428866073489,0.00046990744885988533,0.0002992760273627937,0.00017455118359066546,8.862045797286555e-05,5.868866355740465e-05,3.657730121631175e-05,2.0859582946286537e-05,1.0313284292351454e-05,3.895222562277922e-06,1.9887763755832566e-06
8.080191946646664e-07,1.8908454535448982e-07,2.1741626554661053e-10,1.3323831637990224e-07,5.007812546864443e-07,1.0318551630916772e-06,1.6708510202079196e-06,2.00608633349475e-06,2.3310601591219893e-06,2.6415434604132315e-06,2.9330415145523148e-06
3.203717824362684e-06,3.327224249005667e-06,3.4369029435765697e-06,3.534969891916262e-06,3.620898723966093e-06,3.6959063436370343e-06,3.7608915590681136e-06,3.7886231893935474e-06,3.8117632357170805e-06,3.831149570032721e-06,3.8470461731776595e-06
3.85913745049038e-06,3.863862730213441e-06,3.8668163142574485e-06,3.868588464683853e-06,3.8698603930242825e-06,3.8694720387866255e-06,3.868287876684917e-06,3.867404302582145e-06,3.866514816763811e-06,3.864444806822576e-06,3.862674020638224e-06
3.86001465813024e-06,3.858832769765286e-06,3.857358478853712e-06,3.856177954730811e-06,3.854000624414766e-06,3.852046575048007e-06,3.850276698358357e-06,3.84968825528631e-06,3.848951564577874e-06,3.847652806143742e-06,3.846739218715811e-06
3.846152139885817e-06,3.84585609936039e-06,3.84579971068888e-06,3.8455605135823134e-06,3.844675575237488e-06,3.844471848424291e-06,3.84408667741809e-06,3.84408667741809e-06,3.843792910629418e-06,3.843792910629418e-06,3.843792910629418e-06
3.843792910629418e-06,3.843792910629418e-06,3.843498689093394e-06,3.843498689093394e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06
3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06
3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06
3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06
3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06,3.843202193820616e-06
