0.4422980546951294,0.44115975499153137,0.4400162100791931,0.4388674199581146,0.4377132058143616,0.436553418636322,0.43538787961006165,0.43480291962623596,0.43421632051467896,0.43362823128700256,0.4330384433269501,0.43244707584381104,0.43215063214302063,0.4318538308143616,0.4315565228462219,0.4312586784362793,0.43096044659614563,0.4306618869304657,0.4303627014160156,0.43021294474601746,0.43006306886672974,0.4299129843711853,0.42976275086402893,0.42961248755455017,0.4295373260974884,0.42946210503578186,0.42938679456710815,0.4293116629123688,0.4292362928390503,0.42919856309890747,0.42916083335876465,0.429123193025589,0.42908549308776855,0.42904776334762573
0.42903855443000793,0.429019570350647,0.4290008246898651,0.4289819300174713,0.4289631247520447,0.42894431948661804,0.428925484418869,0.4289160370826721,0.4289066791534424,0.4288972318172455,0.42888787388801575
0.4288819134235382,0.42887717485427856,0.4288724958896637,0.4288678765296936,0.4288631081581116,0.42885851860046387,0.4288538098335266,0.4288513958454132,0.42884907126426697,0.4288466274738312,0.4288443922996521
0.42884203791618347,0.4288407862186432,0.4288395345211029,0.42883843183517456,0.42883720993995667,0.4288361072540283,0.4288349449634552,0.42883431911468506,0.42883384227752686,0.42883312702178955,0.4288325905799866
0.4288337528705597,0.4288334548473358,0.4288332164287567,0.42883288860321045,0.4288325905799866,0.42883235216140747,0.4288320541381836,0.42883187532424927,0.42883172631263733,0.4288315773010254,0.42883142828941345
0.23078198730945587,0.23078198730945587,0.23078195750713348,0.23078195750713348,0.23078195750713348,0.23078186810016632,0.23078183829784393,0.23078183829784393,0.23078183829784393,0.23078183829784393,0.23078183829784393
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239,0.4288293123245239
0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497,0.42882969975471497
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676,0.42882922291755676
