0.40041160583496094,0.3989543616771698,0.3974948823451996,0.39602935314178467,0.39455264806747437,0.39305946230888367,0.39154374599456787,0.3907751441001892,0.3899979889392853,0.38921061158180237,0.38841187953948975,0.3876000642776489,0.3867737948894501,0.3859313130378723,0.38507089018821716,0.38463294506073,0.384189248085022,0.38373932242393494,0.38328292965888977,0.38281968235969543,0.38258516788482666,0.3823486566543579,0.3821098506450653,0.3818690776824951,0.3816259503364563,0.38150349259376526,0.38138046860694885,0.3812567889690399,0.3811323344707489,0.38100746273994446,0.38094475865364075,0.38088178634643555,0.3808187246322632,0.38075554370880127,0.38069215416908264,0.38066044449806213
0.3810120224952698,0.38098132610321045,0.3809504210948944,0.38091975450515747,0.38088899850845337,0.38085830211639404,0.38082748651504517,0.3808121085166931,0.3807968199253082,0.38078150153160095,0.38076621294021606
0.38107529282569885,0.38106778264045715,0.3810603618621826,0.3810529410839081,0.3810454308986664,0.3810380697250366,0.3810306191444397,0.3810270130634308,0.3810232877731323,0.3810196816921234,0.38101592659950256
0.38101232051849365,0.38101038336753845,0.3810086250305176,0.38100677728652954,0.3810049593448639,0.3810030519962311,0.381001353263855,0.3810003995895386,0.38099950551986694,0.3809986114501953,0.38099759817123413
0.3813142776489258,0.38131383061408997,0.3813135325908661,0.3813130259513855,0.3813125193119049,0.38131216168403625,0.38131171464920044,0.3813115656375885,0.3813113272190094,0.3813110291957855,0.38131090998649597
0.3815805912017822,0.3815804421901703,0.3815802037715912,0.3815802037715912,0.38158008456230164,0.3815799355506897,0.3815799355506897,0.38157984614372253,0.38157984614372253,0.3815796971321106,0.3815796375274658
0.38099199533462524,0.38099199533462524,0.38099199533462524,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.38099178671836853,0.38099178671836853
0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133
0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435,0.38099223375320435
0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853
0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853
0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853
0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853
0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634,0.38108524680137634
0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412,0.3818833827972412
0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853,0.38099178671836853
0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133,0.3809918463230133
0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924,0.3809920847415924
