0.8336831331253052,0.83259516954422,0.8314639925956726,0.8302764892578125,0.8290137052536011,0.8276512026786804,0.8261549472808838,0.825343668460846,0.8244760036468506,0.823540210723877,0.8225228190422058,0.821408212184906,0.8201779723167419,0.8188104033470154,0.8172794580459595,0.8155546188354492,0.8146066665649414,0.8135890960693359,0.8124949336051941,0.8113160729408264,0.8100440502166748,0.8086704611778259,0.8071856498718262,0.8055800199508667,0.8038429617881775,0.802919328212738,0.8019533753395081,0.8009440898895264,0.7998902797698975,0.7987901568412781,0.7976430058479309,0.7964466214179993,0.7952001690864563,0.7945564985275269,0.7938979268074036,0.7932248115539551,0.7925370335578918,0.7918348908424377,0.7914782762527466,0.7911176085472107,0.7907530069351196,0.7903848886489868,0.7900133728981018,0.7896387577056885,0.7894501090049744,0.7892606258392334,0.7890705466270447,0.7888800501823425,0.7886887192726135,0.7885929346084595,0.7884973287582397,0.7884014248847961,0.7883056402206421,0.788209855556488,0.7881619334220886,0.7881141901016235,0.7880666851997375,0.788019061088562,0.787971556186676,0.7879478335380554,0.7879242300987244,0.7879007458686829,0.7878771424293518,0.7878538966178894
0.7600199580192566,0.760002613067627,0.7599852681159973,0.7599672675132751,0.7599492073059082,0.7599311470985413,0.7599126100540161,0.7599032521247864,0.7598938941955566,0.7598844766616821,0.7598752379417419
0.7265068888664246,0.7265021204948425,0.72649747133255,0.726492702960968,0.7264879941940308,0.7264832258224487,0.7264785766601562,0.7264761328697205,0.7264738082885742,0.726471483707428,0.726469099521637
0.7264666557312012,0.7264655828475952,0.7264643311500549,0.7264630198478699,0.7264620065689087,0.7264608144760132,0.7264596819877625,0.7264590859413147,0.7264583706855774,0.7264577150344849,0.7264572381973267
0.6772138476371765,0.6772138476371765,0.6772138476371765,0.6772136688232422,0.6772135496139526,0.6772135496139526,0.6772135496139526,0.6772135496139526,0.6772135496139526,0.6772134304046631,0.6772134304046631
0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347,0.6697680354118347
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427,0.72645103931427
0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104,0.7264443039894104
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295,0.7295175194740295
0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395,0.761149525642395
0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386,0.7264553904533386
0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497,0.7264073491096497
0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055,0.7263593673706055
