0.5428863167762756,0.540280818939209,0.5376779437065125,0.5350779294967651,0.5324810743331909,0.5298875570297241,0.5272977948188782,0.5247119069099426,0.5221301317214966,0.5195525288581848,0.5169795155525208,0.514411211013794,0.5118478536605835,0.5092896819114685,0.506736695766449,0.5041892528533936,0.5016475319862366,0.49911168217658997,0.4965818226337433,0.4940582513809204,0.4915410280227661,0.4890303909778595,0.4865264296531677,0.48402923345565796,0.4815393090248108,0.4790562689304352,0.4765806496143341,0.4741124212741852,0.47165167331695557,0.46919888257980347,0.46675369143486023,0.4643164277076721,0.4618874192237854,0.4594663977622986,0.4570537805557251,0.45464932918548584,0.4522535502910614,0.4498664140701294,0.4474879801273346,0.4451181888580322,0.44275736808776855,0.44040557742118835,0.4380628168582916,0.4357292354106903,0.4334048628807068,0.4310899078845978,0.4287842810153961,0.42648816108703613,0.42420148849487305,0.4219246804714203,0.41965752840042114,0.41740021109580994,0.41515272855758667,0.41291508078575134,0.41068750619888306,0.4084700047969818,0.40626269578933716,0.4040656089782715,0.40187883377075195,0.39970239996910095,0.39753636717796326,0.3953809440135956,0.39323607087135315,0.3911018371582031,0.38897815346717834,0.3868652880191803,0.3847634196281433,0.3826723098754883,0.3805921971797943,0.37852317094802856,0.3764651119709015,0.3744182884693146,0.37238264083862305,0.37035828828811646,0.36834517121315,0.36634349822998047,0.364353209733963,0.3623744249343872,0.3604070544242859,0.35845136642456055,0.3565073013305664,0.3555402159690857,0.3545770049095154,0.3536178171634674,0.3526622951030731,0.3517104983329773,0.3507622480392456,0.35028958320617676,0.3498183488845825,0.3493480980396271,0.3488790690898895,0.34841111302375793,0.3481777012348175,0.34794455766677856,0.34771183133125305,0.34747934341430664,0.3472472131252289,0.34713125228881836,0.34701550006866455,0.34689977765083313
0.3467840850353241,0.346668541431427,0.3465530276298523,0.34643757343292236,0.346322238445282,0.34620699286460876,0.34609174728393555,0.34603404998779297,0.3459765315055847,0.3459189832210541,0.34586140513420105
0.3458038568496704,0.34577512741088867,0.34574630856513977,0.34571757912635803,0.34568870067596436,0.34565988183021545,0.34563109278678894,0.34561672806739807,0.345602422952652,0.34558799862861633,0.3455734848976135
0.34555917978286743,0.3455519676208496,0.3455447554588318,0.34553754329681396,0.34553030133247375,0.3455231785774231,0.3455158770084381,0.3455123007297516,0.34550872445106506,0.345505028963089,0.34550145268440247
0.345497727394104,0.34549596905708313,0.34549424052238464,0.3454923927783966,0.34549057483673096,0.3454888164997101,0.34548699855804443,0.3454861044883728,0.34548527002334595,0.34548428654670715,0.3454834222793579
0.3454825282096863,0.3454820215702057,0.34548160433769226,0.34548112750053406,0.34548071026802063,0.34548020362854004,0.34547972679138184,0.3454795777797699,0.3454793691635132,0.34547916054725647,0.3454788029193878
0.34547868371009827,0.34547853469848633,0.3454783856868744,0.34547823667526245,0.3454781174659729,0.34547802805900574,0.34547796845436096,0.34547796845436096,0.34547775983810425,0.3454777002334595,0.3454777002334595
0.3454777002334595,0.3454777002334595,0.3454776108264923,0.3454776108264923,0.3454776108264923,0.3454776108264923,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753,0.34547755122184753
