0.546367883682251,0.5445302128791809,0.5426843166351318,0.5408305525779724,0.5389685034751892,0.5370981693267822,0.5352188944816589,0.5342761278152466,0.5333306193351746,0.5323827266693115,0.5314324498176575,0.530479371547699,0.5295236706733704,0.5290448665618896,0.5285652279853821,0.5280846953392029,0.5276033878326416,0.5271211266517639,0.5268800258636475,0.5266382694244385,0.5263965129852295,0.5261545181274414,0.5259121656417847,0.5257909893989563,0.5256696939468384,0.5255482792854309,0.5254268050193787,0.5253051519393921,0.5252444744110107,0.5251836776733398,0.5251229405403137,0.5250621438026428,0.5250012278556824,0.5249404311180115
0.5249385833740234,0.5248780250549316,0.5248175263404846,0.5247569680213928,0.5246965289115906,0.524635910987854,0.5245754718780518,0.5245452523231506,0.5245150327682495,0.5244848132133484,0.5244545936584473
0.524467408657074,0.5244523882865906,0.5244371891021729,0.5244222283363342,0.524407148361206,0.5243919491767883,0.5243769884109497,0.5243694186210632,0.5243619084358215,0.5243542790412903,0.5243469476699829
0.5243393778800964,0.5243355631828308,0.5243318676948547,0.5243280529975891,0.5243244171142578,0.5243206024169922,0.5243167281150818,0.5243149399757385,0.5243130326271057,0.5243110656738281,0.5243091583251953
0.5243502259254456,0.5243492722511292,0.5243484377861023,0.5243475437164307,0.5243465900421143,0.5243455171585083,0.524344801902771,0.524344265460968,0.5243438482284546,0.5243433117866516,0.5243428945541382
0.5243673324584961,0.524367094039917,0.5243669152259827,0.5243666172027588,0.5243663191795349,0.524366021156311,0.5243659615516663,0.5243658423423767,0.5243656635284424,0.5243656039237976,0.5243656039237976
0.5242976546287537,0.5242974162101746,0.5242974162101746,0.5242974162101746,0.5242974162101746,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242969989776611,0.5242969989776611
0.5242969989776611,0.5242969989776611,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955,0.5242971777915955
0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417,0.5242995023727417
0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716,0.5242968797683716
0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268,0.5242968201637268
0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373,0.5242967009544373
